value_1,value_2,result
0.823550247448578,0.586384498192899,1.40993474564148
0.085918205929642,0.862787277087335,0.948705483016976
0.396865806498531,0.416481182625262,0.813346989123793
0.439190075776238,0.939156037114002,1.37834611289024
0.355979323657529,0.315535348201437,0.671514671858966
0.900852969944418,0.20256464805508,1.1034176179995
0.190674810153317,0.704175969324855,0.894850779478173
0.554658837151764,0.893424052490102,1.44808288964187
0.919568568764602,0.340920693493122,1.26048926225772
0.306048912781312,0.826214112005392,1.1322630247867
0.250198917034611,0.612639796332583,0.862838713367194
0.008283400231375,0.916798152794472,0.925081553025847
0.875583320427825,0.594878262232044,1.47046158265987
